hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
600,240,2.23,450,7.82,150,5.92,-0.75,7200,0.508112238
267,800,14.4,400,23.16,600,14.4,0.75,6400,0.674337186
400,600,5.14,450,21.08,150,7.03,0.5,21600,0.550172609
100,400,4.65,200,5.68,400,8.42,-0.75,4000,0.579358417
450,900,36,900,62.05,675,36,0.5,36000,0.736860545
900,360,36,225,36,450,36,0,36000,0.600951679
1000,250,4.8,250,5.26,1000,32.11,0.25,6000,0.663492484
533,800,32,800,32,200,32,-0.75,25600,0.686657743
600,400,2.23,150,11.45,150,10.89,0.5,18000,0.365108278
1000,286,4.19,250,6.18,750,46.18,0.5,30000,0.630883349
300,300,5.4,225,10.54,75,5.4,0,1200,0.690922822
900,257,36,900,62.05,900,45.47,0,5400,0.948638234
500,167,20,250,20,125,20,1,11000,0.513174664
175,700,2.93,525,14.92,350,17.68,1,5600,0.673150504
1000,500,4.19,1000,46.84,750,13.03,0.75,16000,0.791556786
300,150,12,150,12,75,12,0,10200,0.42809873
700,233,28,175,28,350,28,-0.25,14000,0.597895851
320,800,2.67,800,52.21,200,7.89,1,27200,0.691936439
400,133,1.48,200,12.32,100,1.74,-0.75,5600,0.472162582
114,400,4.65,200,11.58,100,8,0,16000,0.400119978
300,300,1.11,225,5.57,225,3.91,0.5,10200,0.38807565
600,600,5.14,600,45.79,300,15.16,1,13200,0.706886141
800,320,6.86,600,41.37,200,10.84,1,19200,0.656140912
300,300,1.26,300,7.42,150,5.92,-0.5,7200,0.508114315
160,400,4.65,300,15.16,100,4.65,-0.75,14400,0.481716724
400,800,14.4,200,14.4,200,14.4,0.25,9600,0.511240742
86,300,2.57,225,6.39,75,2.57,-0.75,7800,0.360606593
300,150,1.69,75,5.72,150,3.16,0.25,1800,0.394281779
300,300,1.11,75,1.11,225,5.57,0.5,10800,0.249678416
300,900,3.77,675,54,225,11.37,-1,12600,0.70113462
1000,333,4.19,750,48.95,750,35.13,0.25,16000,0.775750108
1000,500,6.79,500,25.26,500,32.63,-0.5,6000,0.805361507
500,1000,8.57,750,60,1000,46.84,0.5,28000,0.747584419
700,233,3.36,350,16.39,350,3.5,0.25,25200,0.49094926
500,125,9,375,16.18,250,9,1,6000,0.591446349
300,200,1.11,75,6,150,10.89,-0.5,7800,0.366874707
400,114,7.2,200,13.05,300,21.79,1,8800,0.509715053
700,175,8.13,525,32.33,525,20.72,-0.5,19600,0.685640944
143,500,3.4,250,19.08,375,17.57,-0.75,8000,0.60954925
900,450,6.11,225,14.68,225,11.37,-0.75,27000,0.469322008
700,700,3.36,700,48.26,350,18.97,0.75,15400,0.736055593
1000,333,11.61,750,43.42,250,11.61,1,12000,0.743259793
700,700,3.94,350,12.53,525,7.18,0.5,28000,0.465363511
400,267,3.43,200,3.43,100,7.26,0.25,10400,0.361281931
100,300,2.57,75,5.72,75,2.57,1,9600,0.195169078
1000,286,5.62,250,20,1000,24.74,1,18000,0.585227074
400,200,3.43,200,3.47,300,4.11,-0.75,3200,0.541650441
1000,1000,8.57,250,8.57,500,23.42,0.5,40000,0.483525935
200,400,1.48,100,2.11,300,9.63,-0.25,14400,0.385411375
200,400,3.43,300,7.42,100,3.43,-0.5,1600,0.59540768
257,900,4.32,450,6.16,450,7.82,0.5,32400,0.430271533
286,1000,6.79,500,25.26,250,8.03,0,30000,0.574864018
333,1000,6.79,750,29.61,250,6.79,0.25,16000,0.698889439
300,75,2.57,300,22.89,300,4.11,0.5,9000,0.55815442
400,133,7.2,200,10.84,100,7.26,-0.75,3200,0.519038259
400,1000,3.71,750,57.24,500,5,-0.25,30000,0.731506385
500,143,2.81,250,5.26,250,7.11,-0.5,3000,0.609639497
143,500,4.29,125,9.54,500,19.74,1,10000,0.514862931
1000,333,8.57,500,38.16,500,36.32,0.25,16000,0.695732093
167,500,2.4,375,16.18,375,12.04,0,7000,0.620364072
400,1000,5.62,250,14.47,500,16.05,-0.25,28000,0.501628427
400,800,2.97,400,32,200,7.89,-0.75,25600,0.582527274
400,200,1.33,300,22.89,100,3.21,0.25,7200,0.595945432
400,114,3.43,400,4,300,22.89,-0.75,7200,0.609236494
500,1000,11.61,1000,32.11,500,17.89,0,34000,0.701660553
700,233,6,525,40.07,525,18.79,0,16800,0.694183649
300,120,1,225,2.25,225,12.2,0.25,9600,0.412919786
700,350,2.33,525,24.59,525,42,1,22400,0.624052074
150,600,2.23,600,43.58,450,14.45,0.25,7200,0.760386954
280,700,3.94,525,18.79,175,4.97,-0.75,9800,0.570693817
100,400,4.65,400,29.05,300,14.05,1,4000,0.684940121
600,150,2.88,150,5.92,450,34.34,0.25,12000,0.585513287
600,150,2.23,300,22.89,450,26.05,-0.75,15600,0.618134522
700,700,2.93,525,36.2,175,10.13,-0.75,22400,0.627019517
700,350,3.36,525,34.26,525,18.79,-0.5,22400,0.676939046
300,300,1,300,16.26,300,12.95,1,12000,0.500557068
600,600,6.97,300,16.26,600,34.74,-0.75,6000,0.710908054
900,225,10.45,900,10.45,675,49.03,-0.75,16200,0.765987408
300,75,3.48,225,10.54,75,5.45,-0.5,9000,0.485086475
400,114,16,400,16,200,16,0.5,12000,0.557843841
900,900,5.06,675,54,900,25.58,-0.25,14400,0.804802251
229,800,2.67,800,58.11,400,5.47,0.25,27200,0.724487612
900,900,6.11,675,41.57,450,36,0,27000,0.708208151
200,500,3.4,500,17.89,375,28.62,-0.75,20000,0.623396689
267,400,1.48,200,12.32,100,5.79,-0.75,4800,0.482324086
300,100,1.11,225,5.57,225,12.2,0,5400,0.495572932
800,800,3.35,200,13.05,400,29.05,0,32000,0.515393467
800,800,14.4,400,21.68,400,14.4,0.25,30400,0.547329223
300,600,2.23,150,12,150,2.61,-0.25,20400,0.362072568
300,150,12,300,12,150,12,0.25,4200,0.593931416
800,800,2.97,600,19.26,800,28.63,-1,16000,0.729761976
900,360,3,225,10.54,675,51.51,0.5,7200,0.683278505
700,200,12.6,350,22.84,700,43.11,0,21000,0.664285996
300,86,1.44,300,24,300,12.95,0.75,4800,0.614166897
500,500,5.81,250,5.81,500,34.47,-1,8000,0.648294326
600,400,10.8,150,10.8,450,24.39,-0.25,2400,0.643621689
600,600,10.8,150,10.8,150,10.8,-1,14400,0.45020438
250,1000,11.61,750,46.18,500,12.37,0.75,22000,0.698979337
533,800,2.97,800,28.63,800,13.89,-0.75,32000,0.68797978
300,86,2.57,150,12,300,6.32,1,2400,0.516003574
150,600,10.8,300,16.26,450,27.71,0.75,20400,0.549904134
900,257,4.32,450,32.68,675,34.11,0.25,3600,0.818582016
1000,1000,5.62,500,19.74,750,35.13,0,18000,0.672745024
800,229,2.67,800,31.58,400,14.32,0,20800,0.716063065
600,300,3.38,600,6,300,22.89,0,6000,0.688308133
300,300,2.57,75,3.24,75,4.34,0,5400,0.264245913
240,600,10.8,600,39.16,150,10.8,-1,16800,0.648369494
400,1000,3.71,750,18.55,750,32.37,-0.5,18000,0.719688959
286,1000,6.79,750,13.03,750,35.13,1,34000,0.609918816
350,700,4.75,700,17.32,175,6.91,-1,14000,0.547144479
500,200,1.86,125,4.93,125,2.63,0,12000,0.295922436
257,900,4.32,450,12.79,450,27.71,0.25,25200,0.566179963
150,300,12,150,12,150,12,0.25,3000,0.521250941
900,300,5.06,225,5.06,675,39.08,-1,5400,0.682232526
300,300,12,150,12,75,12,1,7200,0.42263716
333,1000,40,1000,40,750,40,0.75,32000,0.718796373
75,300,2.04,300,19.58,75,2.96,-0.5,4200,0.577067058
200,500,1.67,500,16.05,125,1.67,-0.5,20000,0.532968819
167,500,3.4,375,25.86,250,7.11,0.75,11000,0.583427577
240,600,2,300,7.42,300,19.58,-0.5,18000,0.511520626
150,600,2.88,450,26.05,150,12,1,10800,0.606818688
225,900,7.71,675,29.13,675,24.16,0.25,25200,0.657815303
1000,1000,4.8,250,19.08,750,60,-1,40000,0.684874964
267,400,1.92,400,5.47,300,9.63,-1,8000,0.564419256
800,533,5.43,800,64,800,40.42,-0.5,20800,0.815811396
800,229,32,200,32,400,32,0.25,1600,0.76732303
500,1000,11.61,1000,13.68,250,11.61,-1,18000,0.58025972
200,800,4.5,600,23.68,800,37.47,0,30400,0.671034556
86,300,2.04,225,2.25,150,2.05,0.75,8400,0.301872846
700,233,6,175,10.78,350,9.95,1,23800,0.379828613
280,700,3.94,700,48.26,350,15.11,0.25,8400,0.790239316
600,171,2.23,600,41.37,450,17.76,-0.25,19200,0.711331565
300,900,16.2,675,34.11,450,22.74,0,36000,0.643141683
257,900,3,675,39.08,900,68.68,1,9000,0.800053634
100,300,12,225,12,225,12,-1,9600,0.514897875
900,225,6.11,675,19.18,450,12.79,0.5,18000,0.63979945
1000,333,6.79,500,27.11,750,54.47,-0.5,30000,0.703948186
400,800,6.86,400,26.11,200,13.05,-1,11200,0.587778492
200,300,2.57,300,20.68,225,9.71,-0.75,11400,0.566861591
120,300,12,300,18.47,300,16.26,-0.25,4800,0.63300245
280,700,12.6,350,17.68,700,19.89,0.25,15400,0.598511507
600,600,5.14,150,5.14,150,5.14,-0.25,22800,0.31896917
267,400,1.33,300,20.68,200,13.05,0,3200,0.686856399
240,600,2.51,450,6.16,450,4.5,0.75,6000,0.590344653
900,225,7.71,225,11.37,900,32.21,1,32400,0.588698934
800,229,14.4,400,14.4,400,14.4,-0.75,25600,0.569855488
300,86,2.04,75,2.04,150,10.34,1,5400,0.331242731
300,300,1.26,75,2.68,300,5.21,-0.5,10200,0.293696061
800,200,3.84,600,32.53,400,27.58,-0.5,32000,0.66669476
400,200,1.92,100,7.26,200,2,-0.5,4000,0.421211709
533,800,6.86,800,25.68,600,6.86,-0.5,28800,0.669597242
150,600,10.8,150,10.8,150,10.8,0,3600,0.516816291
900,900,4.32,675,26.64,450,22.74,-0.5,7200,0.825328489
1000,286,4.19,500,23.42,500,5,0,14000,0.664978878
250,500,2.09,125,4.93,375,27.24,0.5,12000,0.538408487
900,600,3.77,675,19.18,900,45.47,0,10800,0.767639264
500,200,2.81,250,2.81,250,9.87,0.25,11000,0.411047718
800,400,2.97,800,8,400,26.11,1,30400,0.555822795
250,500,20,375,20,375,30,-0.25,12000,0.637527608
500,333,2.4,375,27.24,250,5.26,0,14000,0.608341876
400,1000,3.33,500,40,250,8.03,-1,28000,0.607091327
150,600,5.14,150,7.58,300,6.32,0.5,9600,0.388866143
800,533,2.67,200,10.11,200,10.84,0,24000,0.401923519
114,400,2.25,100,2.25,200,10.84,0,1600,0.469442521
267,400,1.33,100,7.26,400,4,0.25,1600,0.504132365
600,400,2.23,300,8.53,600,36.95,0.25,20400,0.608706309
200,800,6.86,400,17.26,200,8.63,-1,27200,0.492252254
200,600,24,300,24,150,24,0,4800,0.663395147
1000,286,11.61,750,60,750,11.61,0,38000,0.722314317
900,600,16.2,900,16.2,225,18,0,14400,0.737952059
500,250,9,500,36.32,125,9,-0.75,2000,0.744104057
400,160,1.48,100,2.11,200,3.47,0.5,12000,0.213175804
700,200,8.13,525,32.33,700,35.37,0,18200,0.694772464
333,1000,3.33,750,26.84,750,13.03,0.75,34000,0.618010074
400,600,6.97,300,10.74,150,6.97,1,3600,0.614761655
300,120,3.48,300,9.63,300,24,-0.5,9000,0.585225956
400,200,1.67,300,17.37,300,19.58,-0.25,6400,0.627685664
500,125,2.09,250,14.47,500,30.79,0,13000,0.603337647
467,700,2.33,525,38.13,350,4.79,0.5,26600,0.620189386
600,240,2,150,7.03,450,6.16,0.25,7200,0.424891108
900,600,6.11,450,6.16,225,15.51,0,25200,0.503688229
900,450,7.71,225,7.71,675,29.13,0.5,9000,0.596090547
229,800,5.43,400,14.32,800,34.53,-0.25,25600,0.66229005
133,400,1.92,200,11.58,200,2,0.25,13600,0.402685855
600,150,3.38,150,5.92,150,10.89,0.25,10800,0.380319704
167,500,3.4,375,7.89,500,16.05,0.25,9000,0.57109236
233,700,28,700,37.95,350,28,-0.75,12600,0.73577864
400,100,2.72,200,11.58,400,32,0,5600,0.623724994
240,600,2.88,300,7.42,150,10.89,1,6000,0.520649688
500,500,5.81,250,5.81,500,30.79,-0.75,3000,0.69264118
400,160,1.33,200,3.47,200,16,-1,13600,0.449849438
120,300,1.44,300,24,300,15.16,-0.5,8400,0.611940065
500,333,5.81,125,8.16,375,16.18,0.75,20000,0.432585772
600,600,2.88,600,14.84,450,29.37,0.5,10800,0.673510582
240,600,3.38,150,6.47,300,12.95,-1,22800,0.433067437
75,300,3.48,300,7.42,150,3.48,-0.5,3600,0.511735238
233,700,2.33,350,20.26,350,11.24,-0.5,19600,0.557592536
400,133,1.33,300,7.42,100,5.42,-1,4000,0.45940395
500,1000,6.79,1000,54.21,1000,13.68,1,18000,0.785191585
300,86,1,300,7.42,75,5.72,0,10800,0.455298513
1000,1000,11.61,500,38.16,500,28.95,-0.75,34000,0.666531383
700,233,8.13,350,8.13,700,43.11,0.75,7000,0.684612417
300,300,1.26,150,5.92,300,4.11,-0.25,1800,0.563227123
450,900,6.11,225,11.37,675,49.03,-0.25,16200,0.686313781
800,267,32,200,32,400,32,0.25,14400,0.612172873
500,200,4.29,375,4.29,250,9.87,0.75,10000,0.473323736
400,400,7.2,400,18.74,100,7.63,-0.5,16000,0.564681673
200,800,32,400,32,400,32,0.5,9600,0.675587791
500,125,5.81,250,10.79,250,16.32,0.5,12000,0.481646627
143,500,9,250,9,375,20.33,0.25,6000,0.576742893
350,700,6,700,12.16,175,14,-1,19600,0.516669477
240,600,2.88,600,23.68,150,6.47,-1,12000,0.576010041
200,700,2.93,350,20.26,175,10.13,0.25,26600,0.497320232
700,700,2.93,175,5.62,175,10.13,-0.25,4200,0.535760999
143,500,2.09,375,13.42,375,18.95,1,11000,0.54583592
700,350,2.33,350,15.11,700,19.89,-0.25,12600,0.615228921
171,600,10.8,150,10.8,150,10.8,0.5,2400,0.544281209
900,225,7.71,450,9.47,450,21.08,-0.25,14400,0.613442097
900,257,5.06,675,44.05,900,32.21,-0.5,30600,0.729823619
200,600,24,450,24,600,24,0.5,6000,0.711714289
86,300,3.48,150,4.82,225,12.2,-0.25,5400,0.470070939
300,600,24,150,24,450,24,0.5,22800,0.544305939
150,600,24,300,24,600,24,0,15600,0.631560788
600,150,2.23,600,10.42,450,11.13,1,24000,0.509032374
267,800,9.29,200,16,800,25.68,0.25,24000,0.596371892
300,300,1.69,300,10.74,150,4.82,1,8400,0.487431838
600,150,4.08,450,36,600,12.63,1,21600,0.598372527
286,1000,5.62,500,17.89,1000,13.68,1,32000,0.551643743
1000,500,4.8,500,21.58,500,40,-0.25,12000,0.716227927
150,300,3.48,225,4.74,75,6,-0.75,1800,0.496912257
600,900,3.34,450,7.82,225,13.86,0.75,7200,0.621788514
300,120,12,75,12,300,16.26,-1,2400,0.557249365
320,800,5.43,600,36.95,800,55.16,0.25,8000,0.799480221
400,200,7.2,200,14.53,400,9.89,0,15200,0.47448965
300,86,1.11,150,5.92,75,4.07,-0.75,1800,0.451162405
700,200,4.75,350,8.66,525,5.25,-0.75,8400,0.601192457
600,240,2,300,8.53,600,45.79,0,14400,0.660323163
600,200,4.08,150,9.79,600,12.63,-0.25,16800,0.469275145
600,300,2.88,300,12.95,150,8.68,0.5,15600,0.477968513
267,400,4.65,400,9.89,200,10.11,0,6400,0.601387359
175,700,2.6,525,24.59,175,10.13,0,22400,0.590093947
200,700,6,175,6.26,525,36.2,-1,16800,0.656742695
667,1000,4.19,750,46.18,500,30.79,0.75,18000,0.737518513
250,500,5.81,500,30.79,500,32.63,1,12000,0.657699655
267,800,32,600,32,400,32,1,22400,0.640470955
143,500,1.86,250,4.34,125,4.01,0.25,19000,0.322291261
300,300,5.4,225,5.57,150,6.47,0.25,8400,0.427049186
600,900,16.2,450,16.2,450,31.03,0.5,18000,0.60571684
200,600,3.38,150,7.58,300,11.84,0.5,4800,0.472089211
267,400,1.92,200,11.58,400,15.79,-1,3200,0.641782818
700,700,2.33,525,26.53,175,12.07,0.25,19600,0.630647352
267,800,14.4,200,16,600,41.37,0.5,14400,0.640691433
1000,1000,11.61,250,15.39,1000,24.74,1,40000,0.540538347
600,200,2,300,14.05,150,8.13,0,13200,0.522318515
1000,500,4.8,500,14.21,250,4.8,-0.75,38000,0.508547132
143,500,1.86,250,5.26,500,6.84,0.75,7000,0.473918627
300,200,1.44,75,1.44,300,3,-1,1200,0.436626634
300,75,5.4,225,10.54,300,8.53,1,12000,0.423978707
800,267,32,400,32,600,34.74,-0.5,11200,0.726993867
700,700,12.6,175,12.6,350,15.11,0,7000,0.542831986
700,280,2.93,175,11.42,700,32.79,-0.25,25200,0.599808647
800,800,6.86,200,6.86,800,19.79,1,25600,0.498655146
300,150,12,150,12,150,12,-1,4800,0.519297494
500,1000,4.8,250,5.26,750,10.26,1,2000,0.651317275
400,400,16,300,16,100,16,0,1600,0.759298322
700,700,3.94,175,10.13,175,3.94,1,14000,0.378660244
200,400,2.72,100,7.26,400,24.63,1,12800,0.514840456
500,250,20,250,20,250,20,0.5,7000,0.58404421
400,400,2.25,200,6.42,300,19.58,0.25,2400,0.596837955
300,150,2.04,300,15.16,300,3,1,6600,0.530545223
200,600,2.51,300,4.11,450,9.47,0.25,3600,0.5816354
800,267,2.97,600,36.95,800,58.11,1,24000,0.699925404
900,600,3.77,675,34.11,900,65.37,0.5,18000,0.755133601
800,800,6.86,400,18.74,800,37.47,-1,28800,0.661092291
400,267,1.33,100,3.21,300,18.47,-0.5,12800,0.470433968
500,250,9,125,9,375,23.09,-1,20000,0.522416937
800,267,2.67,200,8.63,200,11.58,0.75,8000,0.458256621
400,114,2.25,200,6.42,300,16.26,-1,4000,0.580783803
600,600,5.14,600,48,300,14.05,-0.5,7200,0.78526774
86,300,1,150,4.82,75,2.41,0,7200,0.324641431
300,100,1.44,150,3.71,75,2.13,-0.75,5400,0.315535293
700,175,6,175,6,175,6,0.5,5600,0.447020769
1000,333,6.79,750,46.18,1000,28.42,0.75,26000,0.709842923
1000,1000,11.61,750,43.42,250,16.32,0,38000,0.689962154
400,600,6.97,300,18.47,150,8.68,-0.75,9600,0.543367658
500,500,2.4,125,6.32,250,7.11,-0.5,12000,0.372864116
450,900,16.2,675,26.64,900,16.2,-1,25200,0.699412726
400,267,1.67,300,3,400,9.89,-0.25,16000,0.440794347
280,700,12.6,350,12.6,525,28.46,-0.25,19600,0.603625722
600,400,24,150,24,300,24,0,8400,0.581031696
400,400,3.43,200,4.95,300,19.58,0.5,13600,0.46622068
300,75,5.4,300,6.32,225,8.88,-1,10200,0.48033822
800,800,14.4,600,36.95,800,14.4,-0.5,28800,0.688624506
1000,1000,6.79,750,46.18,250,14.47,-0.25,22000,0.754800758
233,700,12.6,350,12.6,525,14.92,-0.25,12600,0.584518478
200,500,9,125,9,125,9,0.25,1000,0.601872886
100,400,3.43,300,10.74,100,4.68,1,12000,0.435002814
600,600,2.51,150,10.34,600,30.32,0,18000,0.58021524
900,900,16.2,225,16.2,675,44.05,-1,27000,0.650715547
667,1000,8.57,500,16.05,750,8.57,-0.75,26000,0.607821578
400,200,3.43,300,7.42,300,24,0,12000,0.540817119
300,200,1.44,225,13.86,225,10.54,-0.75,9000,0.526427217
600,150,4.08,600,12.63,300,6.32,0,19200,0.584880264
900,900,4.32,450,17.76,675,31.62,1,16200,0.615474026
175,700,3.36,175,11.42,175,4.33,-0.25,22400,0.372105071
900,257,36,450,36,675,46.54,0,23400,0.697402595
320,800,3.84,200,14.53,200,13.05,-0.5,17600,0.465804437
450,900,6.11,675,26.64,225,16.34,-0.5,14400,0.67558646
600,150,5.14,600,41.37,450,31.03,0.5,20400,0.674549719
75,300,1,150,11.45,225,10.54,0.75,10800,0.402896607
500,250,2.81,375,23.09,500,40,0,16000,0.649457253
200,600,10.8,150,10.8,300,10.8,0.25,15600,0.432520383
400,160,2.72,300,20.68,200,4.95,-1,12800,0.53638549
250,1000,18,500,18,750,26.84,1,4000,0.762442101
500,200,1.67,125,2.63,375,13.42,1,17000,0.401277576
400,400,4.65,100,4.65,200,11.58,0,3200,0.444180775
533,800,2.67,200,14.53,200,4.95,0.5,32000,0.37127559
300,200,1.26,150,10.89,300,22.89,0.75,4800,0.53320573
533,800,3.84,400,21.68,400,4,-0.75,20800,0.577726713
120,300,1.69,225,17.17,75,2.13,0.75,10800,0.454740148
600,400,4.08,300,18.47,300,10.74,0.5,19200,0.499145479
1000,500,4.8,1000,72.63,1000,46.84,1,20000,0.807970762
800,400,4.5,800,13.89,400,29.05,1,22400,0.617309229
400,400,3.43,400,17.26,100,5.42,0,7200,0.635787137
1000,1000,11.61,250,18.16,500,11.61,1,20000,0.489025518
500,200,1.86,500,30.79,125,9.54,0,19000,0.633119001
500,1000,40,750,54.47,1000,50.53,-0.5,12000,0.855358412
800,267,4.5,400,11.37,400,24.63,-0.25,6400,0.683709847
1000,250,4.19,250,19.08,500,36.32,-0.5,20000,0.607665199
233,700,2.6,350,22.84,175,6.91,-0.5,8400,0.607746399
333,1000,3.33,750,40.66,500,10.53,0.5,28000,0.676578285
500,500,1.67,375,17.57,125,9.54,1,15000,0.52685714
600,200,6.97,450,26.05,300,16.26,1,18000,0.572130224
800,400,6.86,400,27.58,800,46.32,0.25,19200,0.68404098
300,900,5.06,900,62.05,450,31.03,0.25,27000,0.755501915
86,300,5.4,225,8.88,75,5.45,0.75,4800,0.460809506
300,86,1.44,150,5.92,300,15.16,-0.5,10200,0.474467565
200,600,2.51,150,3.71,150,11.45,-1,4800,0.463488458
700,700,3.36,175,10.13,525,14.92,0.75,26600,0.432879999
114,400,1.33,300,6.32,200,10.11,1,5600,0.489864572
400,267,7.2,300,18.47,300,15.16,-1,16000,0.558289278
200,400,4.65,400,12.84,400,27.58,-0.25,9600,0.630565961
400,1000,18,250,18,1000,72.63,-0.75,28000,0.787101655
300,200,5.4,75,5.4,225,8.05,-0.25,2400,0.430884687
200,600,4.08,450,16.11,600,21.47,-1,13200,0.663394533
200,300,1.69,225,5.57,75,1.69,0.25,4200,0.475279584
1000,286,3.71,250,8.95,500,16.05,-0.5,22000,0.502073517
1000,1000,3.71,500,23.42,250,13.55,0.25,18000,0.638889414
900,360,10.45,225,10.45,450,10.45,0.75,1800,0.676546713
600,300,24,300,24,300,24,0.5,4800,0.667807004
150,600,2,150,3.16,300,20.68,0.25,14400,0.481489741
800,267,32,200,32,800,58.11,0,20800,0.712075643
320,800,14.4,200,14.4,400,14.4,1,9600,0.505067092
500,500,1.67,125,4.01,375,7.89,-0.75,6000,0.438192189
300,100,1.11,150,9.24,150,4.26,-0.25,6600,0.431644835
700,350,2.6,700,53.42,175,13.36,0.5,21000,0.716287438
175,700,3.94,175,6.26,700,30.21,0.75,7000,0.620481834
360,900,3.34,450,21.08,225,7.22,-0.5,28800,0.556603059
700,467,6,350,24.13,175,6,0.75,7000,0.63533919
286,1000,18,750,18,500,30.79,-0.75,38000,0.639884032
1000,250,18,1000,46.84,1000,72.63,0.75,18000,0.809849201
800,200,2.67,400,9.89,600,8.21,0.5,32000,0.460610971
200,400,4.65,200,4.65,100,5.42,1,12000,0.325997154
75,300,12,75,12,75,12,-1,10800,0.374074599
400,267,1.33,100,6.89,400,20.21,-0.25,12800,0.507410105
125,500,1.86,375,16.18,125,2.17,-0.5,7000,0.55032073
300,300,2.04,225,13.86,150,10.89,-0.75,7800,0.520970751
280,700,3.36,350,20.26,700,32.79,0,4200,0.742469228
1000,333,4.19,500,27.11,1000,43.16,0,16000,0.723194548
250,500,20,500,20,500,20,-0.25,6000,0.727523206
900,600,7.71,450,12.79,675,26.64,0.25,16200,0.619169284
400,600,3.38,600,6,450,7.82,0.5,24000,0.49874875
300,75,2.57,225,13.86,150,2.57,-1,10800,0.467185644
600,900,3,900,45.47,675,54,0.5,28800,0.737747959
900,360,7.71,450,27.71,450,16.11,0.25,28800,0.584548205
1000,400,3.71,1000,10,750,18.55,0,32000,0.643345922
300,120,2.57,300,11.84,75,3.24,0.25,4800,0.560920689
800,400,3.84,600,36.95,200,9.37,-0.5,6400,0.742458897
600,600,3.38,300,4.11,450,34.34,0.25,16800,0.57542199
700,175,3.36,175,12.71,350,28,-0.25,12600,0.550051708
300,200,12,300,21.79,150,12,-0.5,10200,0.590716532
700,467,2.33,175,10.78,175,3.04,-0.5,19600,0.403764669
100,400,1.92,100,1.92,200,2,-0.5,15200,0.194208426
300,150,5.4,75,5.4,225,18,-1,7200,0.480248634
120,300,1.44,300,24,225,7.22,0.25,4200,0.633889095
360,900,3,675,19.18,225,13.86,0,25200,0.612122255
400,200,2.25,300,21.79,400,8.42,0.75,5600,0.605943235
500,500,2.09,500,17.89,125,8.62,-0.5,13000,0.581285682
900,300,3.34,450,6.16,225,14.68,0,5400,0.666493076
800,800,3.35,200,10.11,600,12.63,0,19200,0.465048789
200,800,2.97,400,9.89,200,6.42,1,19200,0.459951652
800,800,6.86,200,15.26,600,21.47,0.25,14400,0.539911715
300,900,6.11,225,6.39,225,6.11,0,27000,0.361575875
600,150,2.88,600,30.32,600,30.32,-0.5,22800,0.692838474
700,200,4.75,525,40.07,175,4.97,0.25,26600,0.632038572
600,171,2,450,29.37,600,30.32,-0.75,8400,0.745283605
229,800,6.86,800,10.95,800,13.89,0,32000,0.586022616
150,600,2.88,150,2.88,150,5.37,1,9600,0.288582524
1000,1000,8.57,500,36.32,500,17.89,0.75,10000,0.721696751
200,600,6.97,150,8.13,600,28.11,-0.5,16800,0.628345531
200,500,3.4,250,8.03,125,3.55,0,18000,0.390237911
400,100,4.65,200,10.11,400,20.21,-0.25,2400,0.647658604
125,500,1.86,250,16.32,500,36.32,0.5,15000,0.613496518
